WBAN,YearMonthDay,Time,Remarks
03011,20080901,0010,AO2
03011,20080901,0030,AO2 LTG DSNT NW
03011,20080901,0050,AO2
03011,20080901,0110,AO2
03011,20080901,0130,AO2 P0001 LTG DSNT N AND W
03011,20080901,0150,AO2 P0001
03011,20080901,0210,AO2
03011,20080901,0230,AO2
03011,20080901,0250,AO2
03011,20080901,0310,AO2 LTG DSNT N
03011,20080901,0330,AO2 LTG DSNT N
03011,20080901,0350,AO2
03011,20080901,0410,AO2
03011,20080901,0430,AO2
03011,20080901,0450,AO2
03011,20080901,0510,AO2
03011,20080901,0530,AO2 P0001
03011,20080901,0550,AO2 P0001 LTG DSNT NW
03011,20080901,0610,AO2
03011,20080901,0630,AO2
03011,20080901,0650,AO2
03011,20080901,0710,AO2
03011,20080901,0730,AO2
03011,20080901,0750,AO2
03011,20080901,0810,AO2
03011,20080901,0830,AO2 P0001
03011,20080901,0850,AO2 P0001
03011,20080901,0910,AO2
03011,20080901,0930,AO2
03011,20080901,0950,AO2
03011,20080901,1010,AO2
03011,20080901,1030,AO2
03011,20080901,1050,AO2
03011,20080901,1110,AO2
03011,20080901,1130,AO2 LTG DSNT NW
03011,20080901,1150,AO2
03011,20080901,1210,AO2
03011,20080901,1230,AO2
03011,20080901,1250,AO2 P0001
03011,20080901,1310,AO2
03011,20080901,1330,AO2
03011,20080901,1350,AO2
03011,20080901,1410,AO2
03011,20080901,1430,AO2 LTG DSNT N
03011,20080901,1450,AO2
03011,20080901,1510,AO2
03011,20080901,1530,AO2 LTG DSNT NW
03011,20080901,1546,AO2
03011,20080901,1710,AO2 LTG DSNT NE
03011,20080901,1730,AO2
03011,20080901,1750,AO2
03011,20080901,1810,AO2
03011,20080901,1830,AO2
03011,20080901,1850,AO2
03011,20080901,1910,AO2
03011,20080901,1930,AO2
03011,20080901,1950,AO2
03011,20080901,2010,AO2
03011,20080901,2030,AO2
03011,20080901,2050,AO2
03011,20080901,2110,AO2
03011,20080901,2130,AO2
03011,20080901,2150,AO2
03011,20080901,2210,AO2
03011,20080901,2230,AO2
03011,20080901,2250,AO2
03011,20080901,2310,AO2
03011,20080901,2330,AO2
03011,20080901,2350,AO2
03011,20080902,0010,AO2
03011,20080902,0030,AO2
03011,20080902,0050,AO2
03011,20080902,0110,AO2
03011,20080902,0130,AO2
03011,20080902,0150,AO2
03011,20080902,0210,AO2
03011,20080902,0230,AO2
03011,20080902,0250,AO2
03011,20080902,0310,AO2
03011,20080902,0330,AO2
03011,20080902,0350,AO2
03011,20080902,0410,AO2
03011,20080902,0430,AO2
03011,20080902,0450,AO2
03011,20080902,0510,AO2
03011,20080902,0530,AO2
03011,20080902,0550,AO2
03011,20080902,0610,AO2
03011,20080902,0630,AO2
03011,20080902,0650,AO2
03011,20080902,0710,AO2
03011,20080902,0730,AO2
03011,20080902,0750,AO2
03011,20080902,0810,AO2
03011,20080902,0830,AO2
03011,20080902,0850,AO2
03011,20080902,0910,AO2
03011,20080902,0930,AO2
03011,20080902,0950,AO2
03011,20080902,1010,AO2
03011,20080902,1030,AO2
03011,20080902,1050,AO2
03011,20080902,1110,AO2
03011,20080902,1130,AO2
03011,20080902,1150,AO2
03011,20080902,1210,AO2
03011,20080902,1230,AO2
03011,20080902,1250,AO2
03011,20080902,1310,AO2
03011,20080902,1330,AO2
03011,20080902,1350,AO2
03011,20080902,1410,AO2
03011,20080902,1430,AO2
03011,20080902,1450,AO2
03011,20080902,1510,AO2
03011,20080902,1530,AO2
03011,20080902,1550,AO2
03011,20080902,1610,AO2
03011,20080902,1630,AO2
03011,20080902,1650,AO2
03011,20080902,1710,AO2
03011,20080902,1730,AO2
03011,20080902,1750,AO2
03011,20080902,1810,AO2
03011,20080902,1830,AO2
03011,20080902,1850,AO2
03011,20080902,1910,AO2
03011,20080902,1930,AO2
03011,20080902,1950,AO2
03011,20080902,2010,AO2
03011,20080902,2030,AO2
03011,20080902,2050,AO2
03011,20080902,2110,AO2
03011,20080902,2130,AO2
03011,20080902,2150,AO2
03011,20080902,2210,AO2
03011,20080902,2230,AO2
